[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0]
[0 0 0],[0 0 0],[   14    16 57796],[    2     7 17158],[   10     5 27247],[   20    18 72846],[   4    1 8701],[   19    23 83095],[    3     4 10597],[   13    18 58390],[    3     7 17065],[   24    15 73955],[   1    0 1335],[    6    11 33590],[    34     34 132878],[    4     1 10437],[   12     8 38429],[   19    25 83772],[   2    3 8700],[   23    14 68897],[    8     5 22092],[    34     28 122871],[   27    16 84974],[   11    13 48885],[0 0 0],[   18    16 61998],[   30    17 91395],[   12    23 66999],[   14    11 47301],[   10     5 31364],[   19    13 61205],[   15    17 58969],[   2    1 4852],[    6     4 17709],[    9     3 25752],[    8     8 31915],[   14     5 36327],[    7    10 32870],[   2    2 6892],[   17    19 70699],[   11     8 36536],[    4     3 13420],[    3     4 13435],[    4     2 12705],[   0    1 1305],[   13     8 40463],[    3    12 27298],[    7     9 33088],[    3     7 18014],[    5    11 33519],[   11     6 32418],[    5    12 32834],[    6     6 22429],[    9     7 31017],[    2     5 13792],[    2     3 10089],[    7     9 29780],[    3     3 11066],[   4    1 8621],[    4     3 11025],[   16     5 40159],[   1    2 4400],[    5    13 34883],[    5     3 15980],[   22    17 74104],[    3     4 12974],[   1    2 4580],[   0    1 1580],[    7     4 25863],[   13    14 50905],[   0    3 6092],[   11     8 37740],[   2    1 6299],[   3    1 5944],[    29     27 108951],[   17     5 41103],[    5     7 21736],[   0    1 1611],[    2     4 12696],[    2     5 11927],[   1    2 5409],[    7     3 16109],[   3    1 8427],[   11     8 37724],[    37     32 130177],[    9     9 35800],[   23    20 81033],[   11    17 53963],[    8     8 32369],[0 0 0],[    4     5 16271],[   1    1 3346],[   3    1 7595],[   2    2 9004],[   2    2 9525],[   1    1 3932],[    8     3 19239],[   24    14 71016],[    7    11 30885],[    7     8 27654],[   11    15 47685],[    7    12 38437],[   1    1 4195],[    3     2 10015],[    26     26 100405],[   10     8 34490],[   15    12 52610],[   12    11 43775],[   15    11 51937],[   2    1 4535],[   15    13 52094],[   12    12 46490],[   10     6 31500],[    4     3 14198],[    4     3 14553],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   10     6 30414],[   11    10 41519],[   10     5 29447],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   19    13 59839],[0 0 0],[   23    12 68299],[   25    25 97395]
[0 0 0],[0 0 0],[0 0 0],[    2     5 15296],[   3    2 9390],[   15    11 47571],[    9    10 38902],[    8     6 27602],[   22    14 70942],[   10    13 45607],[   12    23 67285],[   21    15 71275],[    2     4 11128],[    7     4 21902],[   18    10 54970],[   0    1 1453],[0 0 0],[   14    10 43073],[   17    13 57562],[   11     8 38352],[    4     3 14369],[   16    14 58857],[   10     9 38022],[    3     3 10820],[0 0 0],[   13    13 53554],[   20    13 62492],[    8    10 34828],[   1    0 1935],[0 0 0],[   13    10 44220],[   13    16 50334],[    4     7 19977],[   3    0 6378],[    3     5 14938],[    9     8 34274],[    1     6 12901],[    7     8 30613],[0 0 0],[   11     6 31919],[    8     6 27528],[   12    20 62562],[    5     4 16281],[   1    3 8554],[   16    20 66765],[    5     6 21952],[    7     7 27036],[   1    4 9822],[    4     7 21618],[   2    1 6323],[   11     6 32699],[    4     8 22283],[    6     4 19373],[    3     5 14001],[    6     3 17099],[   2    1 5201],[    4    11 27488],[   1    0 1793],[   2    3 9098],[    7     4 18323],[   2    0 3435],[   4    2 8362],[    5     8 24002],[0 0 0],[   15    15 59064],[   2    0 2861],[0 0 0],[   16    17 63579],[    7     6 26390],[   0    1 2178],[    6     7 23917],[    4     3 11911],[   1    2 6142],[   4    1 9451],[   18    22 82211],[    8     4 25248],[    5     5 18102],[0 0 0],[   0    1 2128],[    2     4 11200],[   1    3 8069],[    6     2 13747],[   0    4 7645],[    6     4 18630],[   20    21 81078],[    3     5 15659],[   17    17 62845],[   11    10 43362],[    3     3 11948],[0 0 0],[   3    2 8945],[    3     5 16861],[0 0 0],[   13    10 44800],[    4     1 10230],[    6     5 21163],[0 0 0],[    4     4 16426],[   0    1 1850],[   1    1 4506],[    7     8 28544],[   11     6 33178],[    3     3 10443],[   1    0 1443],[   1    4 9842],[    5     2 11601],[   10     6 31089],[    6     9 28455],[   1    3 8229],[   10     6 30009],[    4    12 27908],[    7     6 24581],[    3     3 12124],[    0     6 11960],[    6     8 28297],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    3     7 20310],[    4     2 10045],[    6     4 15526],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    7     8 30372],[0 0 0],[    5     9 29647],[   1    1 3768]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    2     4 11247],[   2    2 8529],[    5     3 15751],[   3    1 6621],[    6    13 34786],[    4    14 35500],[    2     5 13694],[    6     5 19997],[   2    1 6573],[   1    2 6268],[    8    10 37132],[   0    1 1821],[    4     8 22577],[    4     2 11423],[    6     7 23315],[    6    10 29008],[   2    0 3516],[    9     9 33857],[    4     5 18289],[   1    2 6802],[0 0 0],[    3     7 19693],[    2     3 10683],[   4    1 8727],[    5     6 21969],[    4     1 10046],[   1    2 5566],[   0    2 3847],[   1    0 1244],[0 0 0],[   1    2 5483],[   1    2 6397],[    2     5 12593],[   2    0 3586],[   1    0 2593],[    5     4 14715],[    2     4 10920],[    7     6 23893],[    7     3 20461],[0 0 0],[    8     6 25239],[    2     6 15398],[    5     4 17632],[    1     5 10578],[   1    1 4307],[0 0 0],[   1    0 1828],[    4     4 15250],[   1    1 3904],[   1    3 6834],[   2    3 9776],[   1    0 2041],[   1    4 8360],[0 0 0],[0 0 0],[   2    2 6990],[    5     6 18695],[   1    2 5337],[   4    1 9837],[   0    2 4001],[   1    1 4068],[   0    1 2199],[   1    0 1780],[    4     9 24468],[   1    0 1607],[   0    1 2072],[   1    2 5086],[   2    1 4312],[    3     2 10879],[   2    2 7852],[    5    10 26352],[   2    2 7179],[   1    4 9400],[   0    1 1713],[0 0 0],[0 0 0],[   1    1 3765],[   1    3 6641],[   0    1 1747],[0 0 0],[   1    4 9860],[   0    1 1796],[    3     3 11312],[   0    1 2332],[0 0 0],[   1    0 1648],[0 0 0],[   1    0 1431],[   1    0 1980],[    2     7 15872],[   1    1 3905],[   2    1 5438],[   0    2 3752],[    2     4 10183],[   2    3 7670],[    2     4 11124],[   3    2 9138],[   1    2 4887],[   1    2 3974],[   0    1 2633],[    8     6 26126],[   1    2 4767],[    3     3 13172],[   1    4 9339],[    3     4 13425],[    5     4 16537],[    3     2 10009],[   0    1 1519],[0 0 0],[    3     5 15783],[    3     4 13667],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   0    2 3851],[   2    0 4342],[    3     2 10521],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    2     7 17161],[0 0 0],[    4     1 10325],[    2     8 17974]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    6     8 26062],[    5     5 19492],[    4     3 14015],[    2     6 15971],[   1    4 8813],[    4     4 14763],[    4     2 10361],[   1    2 4909],[   2    2 7344],[    6     6 24728],[0 0 0],[   0    1 1457],[    2     3 10127],[    4     4 14949],[    7     5 22042],[    2     4 10150],[    9     6 26747],[    6     3 18006],[   3    0 4982],[0 0 0],[    3     7 18150],[    7    10 29922],[    6     1 12831],[   3    1 8689],[   1    0 1749],[    4     5 16101],[    6     5 19750],[   3    0 5595],[   1    1 4047],[   1    0 2001],[    4     4 14655],[    2     4 10734],[   1    4 8545],[0 0 0],[    6     3 17837],[   2    3 8553],[    7     5 24051],[   1    2 4874],[   2    1 6431],[    5     6 22446],[   2    2 7033],[   3    2 8971],[   2    1 6540],[   4    0 7953],[   1    1 3284],[   2    0 3371],[    5     1 10394],[   2    2 7624],[   2    3 8230],[   4    1 8027],[0 0 0],[   5    0 8701],[0 0 0],[   2    1 3789],[   1    2 4723],[   2    0 2659],[   2    0 3895],[    6     2 14146],[   0    1 1878],[    4     4 17018],[0 0 0],[0 0 0],[    6     5 20061],[   1    3 7185],[   2    2 7858],[   2    0 3929],[    4     1 10805],[   1    3 6970],[0 0 0],[    2     4 11280],[   3    2 9527],[   3    0 4555],[0 0 0],[0 0 0],[   2    1 6362],[   1    2 5463],[   4    0 7094],[   1    0 2063],[   1    4 7690],[    5     4 19748],[   1    2 4953],[    5     3 14588],[   2    2 7666],[   1    2 5192],[0 0 0],[   1    0 2022],[   1    0 2518],[0 0 0],[    3     4 12366],[   3    0 6799],[   4    1 9025],[0 0 0],[    3     3 11569],[   0    1 1631],[   2    2 8142],[    3     3 10996],[   4    1 6033],[   0    1 2247],[   1    0 2264],[   1    1 3524],[   3    1 7727],[    2     5 13051],[    5     2 12156],[   2    1 6070],[    4     5 17074],[   0    2 2392],[    3     6 17201],[   5    0 8924],[   0    3 5489],[    6     4 19736],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   0    1 2089],[   0    3 5506],[    5     3 14103],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    2     4 12927],[0 0 0],[    8     2 20076],[   1    1 4295]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   20     9 57762],[   13     9 38930],[    31     36 128772],[   12     7 36010],[   14    17 58205],[    8    17 48698],[    2     9 19192],[    8    10 34534],[   19    22 78979],[   1    2 5957],[    9     8 31034],[   13    16 56032],[   15    16 60524],[   18    16 64356],[   2    2 7115],[   24    21 89850],[   20    12 64794],[    8    11 37959],[0 0 0],[   14    15 57851],[    8     5 25029],[   3    2 9938],[   16    10 51920],[   10     3 23634],[    5     5 18397],[   2    1 6851],[    2     5 12971],[    6     1 12173],[    4     8 23672],[    8     5 26577],[    7     5 25270],[    1     5 10348],[    2     4 11434],[   25    14 75758],[    6     4 20160],[   22    22 85918],[    8     6 27296],[    5     1 10864],[   22    15 71244],[    2     4 10481],[    7     9 32973],[    5     8 25572],[    8     3 21132],[    6     6 23816],[   2    1 5550],[   15    14 54577],[    6     1 12909],[    4     7 21653],[   11     8 35311],[   2    0 3690],[   10    10 38675],[   1    1 3899],[   2    0 4231],[    7     2 13853],[    9     5 24262],[    7     2 14039],[    5     4 17005],[   2    3 9548],[    6     9 28795],[   4    1 8417],[   0    1 1639],[   13    16 57688],[    5     0 10040],[    8     9 32306],[    7     5 21283],[    4     4 16437],[   3    2 9104],[    3     4 13014],[   20    15 66977],[    5     4 17573],[    4     6 19614],[   0    2 3515],[   0    3 5817],[   4    0 7752],[    3     5 13117],[    9     3 21751],[    3     4 13137],[    6     2 14288],[    7     9 31577],[    4     3 13094],[   14     6 39376],[    4     5 17571],[   1    3 7114],[   1    4 9255],[   0    2 3326],[   3    0 3433],[   2    2 7907],[   16    13 54429],[    7     2 16890],[    4     8 20283],[    2     7 17356],[   10    19 54736],[    9     9 35576],[    7     7 28501],[   10     9 32946],[    9    10 34785],[   1    3 7932],[   3    2 9431],[   20    19 71575],[   12     2 26446],[    7     8 27330],[    5    10 26444],[    4    12 30939],[    7    13 35612],[    7     9 32778],[   2    2 6441],[    3     5 16613],[   10     5 27317],[    9    12 39891],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    5     6 21714],[    8    10 34022],[    4     7 23031],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    8    11 35681],[0 0 0],[    8    12 41087],[   13    20 65361]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   14    18 60438],[    1     8 16252],[   11    18 55426],[    7     8 29761],[   10    20 58417],[   1    2 7244],[    6     5 19666],[    23     38 115495],[   2    0 4564],[    3     9 25644],[   12     8 41432],[    5    11 29898],[   24    18 80199],[   19    33 92641],[    24     31 107580],[   12    17 57111],[    6    10 30863],[0 0 0],[   14    17 56826],[   19    22 79159],[    7     7 27608],[    6    10 29669],[    5     9 24993],[   18    18 68285],[    4    14 36816],[   0    3 5470],[   1    1 3597],[    4     3 13695],[    7     9 32549],[    6    13 35552],[   10     4 26713],[    5     4 14980],[   16    12 49613],[    9     7 31022],[    6    11 31795],[    3     3 12306],[    3     2 10041],[    4     8 24200],[    7     7 27107],[    5    10 25318],[    6     9 24286],[    2     4 11868],[   4    1 9893],[    5     7 24440],[   15    19 65732],[    1     6 13824],[    4     8 22483],[   1    2 6412],[   3    0 5983],[    5     7 23749],[    2     4 10802],[0 0 0],[   2    4 9563],[    7     9 30988],[   2    2 6257],[    7     4 19495],[    2     4 11704],[   12    15 53118],[   2    4 9144],[   0    3 5412],[    3     3 10921],[    5     9 25231],[    6     7 25708],[    3     3 11916],[    9     9 34198],[   1    0 1797],[    6     6 23577],[   20    22 81742],[    4    10 26099],[   4    1 8031],[   1    1 4505],[0 0 0],[    2     4 11660],[   2    1 4473],[   3    1 7642],[   2    3 8711],[   14     6 38230],[   25    22 87827],[    6    11 33479],[   18    14 63419],[    8    10 30604],[    2     5 13183],[   0    1 1718],[    3     4 14097],[    3     2 11935],[   1    1 3621],[   2    2 7864],[    6     1 13271],[   1    1 2946],[    8     9 31972],[    5     9 26605],[    7     5 21942],[    6     7 22357],[    6    11 29808],[    8    12 38021],[    1     7 13578],[   1    2 5488],[   14    17 57905],[    9     4 24550],[    4     5 17077],[    9     8 32016],[    7    13 41944],[   1    1 3907],[   12    15 49687],[    8     6 26591],[    7     3 19175],[    5     6 21212],[    2     7 17229],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    4     4 15488],[   10     8 32916],[    5     4 16389],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   12    14 47675],[0 0 0],[   14    14 51364],[   11    13 45633]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   19    21 77168],[   12    11 46376],[   22    24 87455],[   14    14 57911],[    6     7 24452],[    7     8 28736],[   15    19 66851],[    3     2 10090],[    4     2 10386],[   15    11 54207],[   19     9 52993],[   10    13 42353],[    3     9 21386],[   21    19 78884],[   14    16 57358],[    9     7 29563],[0 0 0],[   12    13 50137],[   17    19 69995],[    7    12 40211],[    4    10 26642],[    3     7 19128],[    9    10 35937],[   10     7 32348],[    6     3 18396],[   0    1 2513],[    2     7 20890],[    3     4 13783],[    7     6 24650],[    7     5 23333],[    3     3 12689],[   12    11 43850],[    7     6 24581],[   13    23 69919],[    6     5 20758],[   2    2 7407],[   20    21 79100],[    5     8 26186],[    9     7 29523],[    7     3 18742],[    5     7 23287],[    3     2 10298],[    5     5 18817],[    4     4 14860],[    2     4 11983],[    2     4 11510],[    9     9 34935],[   4    1 9678],[    9    10 35232],[   0    1 2457],[   0    2 4081],[   3    2 7728],[    5     5 18357],[   2    4 8434],[    8     3 20932],[    4     5 16143],[   11    12 48499],[   1    2 5251],[   1    2 5563],[   22    14 68081],[   11     6 33202],[    2     7 17609],[    4     8 19838],[    6     3 17653],[    1     7 14305],[    7     4 21462],[   23    15 74501],[    5     3 15922],[    8     4 20262],[   1    1 3990],[   2    0 3277],[   2    1 5202],[   3    2 8859],[   2    2 8459],[    2     5 13328],[    5     4 18501],[   17     9 50936],[    3     5 14970],[   10    18 55533],[    6    15 41360],[    1     5 10814],[   1    1 4133],[    3     5 14102],[   0    3 5826],[   1    1 3602],[   13    19 63671],[    3     5 15162],[    6     5 19846],[   0    2 3383],[   22    12 66919],[    8     4 21267],[    1     6 14221],[    3     3 11109],[    3     5 16425],[   1    1 3279],[   1    1 4357],[   16    16 57911],[    3     5 15108],[   14     9 44426],[    4     4 16087],[    7     5 24522],[    8     6 27918],[    7     9 32740],[   11     8 34560],[   1    3 8363],[    7     8 25921],[   11     8 36463],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    7     5 21412],[    9     7 34431],[    6     5 19689],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   13    14 53377],[0 0 0],[   11     8 36924],[   17    12 53961]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    27     32 112661],[   10    17 50318],[   30    22 95897],[   1    1 3183],[   13    15 56261],[    52     55 203579],[   1    3 7845],[   15    13 54613],[   28    16 83687],[    1     6 14117],[    27     33 114738],[    5    13 34558],[    39     48 171210],[    31     27 116719],[   11    12 45525],[0 0 0],[    27     31 113856],[    35     42 149290],[   17    15 61129],[   20    21 77874],[   13    17 56243],[    26     39 123652],[   25    26 96838],[    3     4 13658],[    5     6 20836],[   11    10 43902],[   10     9 37237],[   11    13 46402],[   15     9 45579],[    3     3 12425],[    32     36 133042],[   10    13 41120],[    8     5 24348],[    5     9 24467],[    3     2 11172],[    3     4 13501],[   12    17 59187],[    7    13 38232],[   11    16 53117],[    2     5 12821],[    8     6 24758],[   10    13 41995],[   21    22 83747],[    6     4 20956],[    8    10 35979],[   2    3 9066],[    3     5 16168],[    7     8 27231],[    4     2 12296],[    7     3 20112],[    7     7 26401],[   12    13 48920],[    6     6 20840],[    4    12 28789],[    7     4 20845],[   28    21 96229],[    4     4 16779],[   2    1 5100],[   2    3 8596],[   16    10 52818],[    8    16 47014],[    5     2 12721],[   19     8 54832],[   0    3 5322],[    6    12 33806],[    32     39 136221],[    9    11 39418],[    4     9 22944],[   3    1 6265],[   2    0 4271],[    4     5 16237],[    3     2 10151],[    5     3 15554],[    4     6 18522],[   12    16 55203],[    46     39 167350],[   16     6 39932],[    44     33 148537],[   20    17 75487],[    8     9 34562],[   2    0 3150],[    7     5 23500],[   4    0 7053],[   2    3 7789],[    5     4 15363],[    3     6 16711],[   4    1 9102],[    9    11 35740],[    29     29 107635],[    9    13 38796],[   13     7 39414],[   16    18 62465],[   15    17 62792],[    3    10 24022],[    2     5 14216],[    34     37 134130],[    5    13 34429],[   16    13 56260],[    8    17 47164],[   15    22 71467],[   1    0 1387],[    9    16 47905],[   20     9 53670],[   10    10 37722],[    6    11 34126],[    8    10 33947],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   10    10 39101],[   13    14 55080],[   15    17 59309],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   19    17 73387],[0 0 0],[    23     29 101081],[    22     32 102898]
[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[   15    11 48732],[   14    21 66615],[    8     4 23948],[    4     7 20383],[   14    24 75416],[   0    4 6891],[   13    16 57949],[   12    16 56588],[   24    19 83446],[   13     9 41352],[    5     6 22641],[   22    21 81581],[   19    20 74437],[    4     8 23554],[0 0 0],[   13    10 41466],[   10    15 50637],[    5     7 21036],[   10     9 37073],[   11     8 37693],[   13    16 57816],[    6     6 24208],[    6     5 21439],[   1    3 8472],[    7     5 22819],[    4     5 18890],[    2     7 16992],[   10    11 39247],[   2    1 5189],[   18     9 51004],[    2     5 13930],[   17    33 94947],[   11     7 28954],[   2    1 7165],[   18    28 87578],[    5     6 19533],[   10    14 46172],[    7     5 20761],[    6    10 28942],[    5     3 15830],[    3     6 17412],[   12     9 36975],[    1     5 12082],[    2     5 10180],[    6    13 34825],[   0    1 2493],[    5     9 24187],[    3     3 11972],[    2     6 14915],[    5     4 16557],[   10    14 47711],[    5     1 10028],[    7     8 26867],[    8     5 22948],[   15     8 42648],[    2     6 13607],[   2    2 5127],[   32    14 86819],[    5     4 14580],[   10     8 33149],[   10     7 34272],[    4     6 18298],[    2     6 17070],[    9     1 19106],[   15    19 63636],[    9     5 28721],[    3     3 13180],[   2    1 6071],[   1    1 3171],[    6     5 18874],[    2     5 12625],[    3     7 19394],[    2     5 12913],[    5     5 18049],[   22    14 71819],[    7     6 24744],[   12     8 36779],[    9    12 38741],[    3     4 11712],[   4    0 7522],[   1    3 7852],[    3     3 10446],[0 0 0],[   15    17 59697],[    3     4 13866],[    7     5 23632],[    6     2 15143],[   16    10 48597],[    6     8 25965],[    2     6 14152],[   3    2 9065],[    0     5 10529],[    2     4 11660],[   2    1 5775],[   23    20 81145],[    5     3 12472],[    8    18 51474],[    3     2 10371],[   15    14 54827],[   11     6 31378],[    9     9 36415],[    4    11 27383],[    3     7 19529],[    7     6 23438],[    4     5 16469],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    4     3 12917],[    9     8 34127],[    3     6 16050],[0 0 0],[0 0 0],[0 0 0],[0 0 0],[    9    10 37853],[0 0 0],[   14    13 48901],[   20    18 68548]
